,로맨틱한 핑크 색감의 하늘거리는 롱기장 원피스,"스타일:스타일:로맨틱, 원피스:기장:맥시, 원피스:색상:핑크","스타일:스타일:로맨틱,원피스:기장:미디,원피스:넥라인:브이넥,원피스:디테일:단추,원피스:디테일:포켓,원피스:디테일:플레어,원피스:색상:핑크,원피스:소매기장:긴팔,원피스:소재:시폰,원피스:옷깃:세일러칼라,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/79250.jpg,
,벚꽃놀이 갈 때 입을 쉬폰 미디길이 꽃 원피스,"원피스:프린트:플로럴, 원피스:소재:시폰, 원피스:기장:미디","스타일:스타일:페미닌,원피스:기장:니렝스,원피스:디테일:프릴,원피스:색상:베이지,원피스:서브색상:카키,원피스:소매기장:긴팔,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:플로럴,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1070992.jpg,
,옐로우 톤의 스포티한 면 원피스,"스타일:스타일:스포티, 원피스:색상:옐로우","스타일:서브스타일:로맨틱,스타일:스타일:스포티,원피스:기장:미니,원피스:디테일:지퍼,원피스:디테일:플레어,원피스:색상:골드,원피스:소매기장:긴팔,원피스:소재:저지,원피스:옷깃:밴드칼라,원피스:카테고리:드레스,원피스:프린트:레터링,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/469367.jpg,
,트로피칼 느낌의 휴양지 반바지 점프수트,"원피스:카테고리:점프수트, 원피스:기장:미니","스타일:서브스타일:스트리트,스타일:스타일:스포티,원피스:기장:미니,원피스:디테일:셔링,원피스:색상:옐로우,원피스:서브색상:그린,원피스:소매기장:긴팔,원피스:소재:저지,원피스:카테고리:점프수트,원피스:프린트:플로럴,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/675512.jpg,트로피칼 느낌..
,루즈한 스타일의 베이지 브이넥 니트소재 롱기장 원피스,"원피스:넥라인:브이넥, 원피스:색상:베이지, 원피스:소재:니트, 원피스:핏:루즈","스타일:서브스타일:컨트리,스타일:스타일:페미닌,원피스:기장:미디,원피스:넥라인:브이넥,원피스:색상:베이지,원피스:소매기장:긴팔,원피스:소재:니트,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/993074.jpg,
,몸에 핏되는 회색 저지소재 미디 원피스,"원피스:기장:미디, 원피스:색상:실버, 원피스:소재:저지, 원피스:핏:타이트","스타일:스타일:소피스트케이티드,원피스:기장:미디,원피스:색상:실버,원피스:소매기장:긴팔,원피스:소재:저지,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:타이트",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/447653.jpg,
,라인이 잡힌 네이비 미디 기장의 단정한 원피스,"원피스:색상:네이비, 원피스:핏:노멀, 원피스:기장:미디","스타일:스타일:페미닌,원피스:기장:니렝스,원피스:디테일:플레어,원피스:색상:네이비,원피스:소매기장:긴팔,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/65228.jpg,
,클래식하고 벨트 있으며 핏되는 블랙 원피스,"스타일:스타일:클래식, 원피스:디테일:버클, 원피스:색상:블랙, 원피스:핏:타이트","스타일:서브스타일:소피스트케이티드,스타일:스타일:클래식,원피스:기장:니렝스,원피스:넥라인:라운드넥,원피스:디테일:버클,원피스:디테일:슬릿,원피스:디테일:퍼프,원피스:색상:블랙,원피스:소매기장:긴팔,원피스:카테고리:드레스,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/48169.jpg,
,빈티지스러운 브라운 롱기장 원피스,"스타일:서브스타일:히피, 원피스:기장:발목, 원피스:색상:브라운","스타일:서브스타일:히피,스타일:스타일:페미닌,원피스:기장:발목,원피스:넥라인:라운드넥,원피스:색상:카키,원피스:소매기장:긴팔,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:그래픽,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1328422.jpg,
,격식있는 자리에 입을 수 있는 버튼 더블 플레어 정장 원피스,"원피스:디테일:단추, 원피스:디테일:플레어 ","스타일:스타일:소피스트케이티드,원피스:기장:니렝스,원피스:넥라인:브이넥,원피스:디테일:단추,원피스:디테일:플레어,원피스:색상:네이비,원피스:소매기장:긴팔,원피스:소재:우븐,원피스:옷깃:숄칼라,원피스:카테고리:드레스,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/223152.jpg,
,봄에 입을 잔꽃무늬 실크 원피스,"스타일:스타일:로맨틱, 원피스:소재:실크, 원피스:프린트:플로럴","스타일:스타일:로맨틱,원피스:기장:니렝스,원피스:넥라인:브이넥,원피스:디테일:레이스,원피스:디테일:셔링,원피스:디테일:퍼프,원피스:색상:블랙,원피스:서브색상:화이트,원피스:소매기장:긴팔,원피스:소재:실크,원피스:소재:우븐,원피스:옷깃:숄칼라,원피스:카테고리:드레스,원피스:프린트:플로럴,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1075637.jpg,
양재희,브라운 체크 일자 미디 셔츠 원피스,"원피스:기장:미디, 원피스:옷깃:셔츠칼라, 원피스:카테고리:드레스, 원피스:프린트:체크, 원피스:색상:브라운, 원피스:핏:노멀","스타일:서브스타일:레트로,스타일:스타일:스트리트,원피스:기장:미디,원피스:디테일:슬릿,원피스:색상:카키,원피스:소매기장:긴팔,원피스:소재:우븐,원피스:옷깃:셔츠칼라,원피스:카테고리:드레스,원피스:프린트:체크,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1076955.jpg,
,벨벳소재의 미디길이의 치마라인은 플리츠인 벨트 있는 원피스,"원피스:기장:미디, 원피스:디테일:플리츠, 원피스:소재:벨벳, 원피스:카테고리:드레스, 원피스:디테일:버클","스타일:서브스타일:소피스트케이티드,스타일:스타일:페미닌,원피스:기장:미디,원피스:넥라인:라운드넥,원피스:디테일:띠,원피스:디테일:플리츠,원피스:색상:블랙,원피스:소매기장:긴팔,원피스:소재:벨벳,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀 ",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/469719.jpg,
,어깨에 살짝 셔링이 있는 기본스타일 블랙 실크 원피스,"원피스:카테고리:드레스, 원피스:디테일:셔링, 원피스:색상:블랙, 원피스:소재:실크, 원피스:카테고리:드레스 ","스타일:서브스타일:소피스트케이티드,스타일:스타일:페미닌,원피스:넥라인:라운드넥,원피스:디테일:셔링,원피스:색상:블랙,원피스:소매기장:긴팔,원피스:소재:실크,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/264459.jpg,
,마실용 후드집업 롱 원피스,"원피스:기장:맥시, 원피스:기장:발목, 원피스:넥라인:후드, 원피스:카테고리:드레스, 스타일:스타일:스트리트","상의:넥라인:터틀넥,상의:색상:블랙,상의:소매기장:없음,상의:소재:니트,상의:카테고리:티셔츠,스타일:스타일:스트리트,원피스:기장:미디,원피스:넥라인:후드,원피스:색상:그레이,원피스:소매기장:긴팔,원피스:소재:저지,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀 ",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1253796.jpg,
,오렌지 계열의 미디기장의 후드집업 원피스,"원피스:기장:미디, 원피스:넥라인:후드, 원피스:카테고리:드레스, 원피스:색상:오렌지","스타일:스타일:스포티,원피스:기장:니렝스,원피스:넥라인:후드,원피스:디테일:비대칭,원피스:디테일:스트링,원피스:디테일:슬릿,원피스:색상:오렌지,원피스:서브색상:화이트,원피스:소매기장:긴팔,원피스:소재:저지,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/288996.jpg,
,베이지 미디기장 단정한 플레어 원피스,"원피스:기장:미디, 스타일:스타일:소피스트케이티드, 원피스:색상:베이지, 원피스:카테고리:드레스, 원피스:디테일:플레어","스타일:스타일:소피스트케이티드,원피스:기장:니렝스,원피스:넥라인:브이넥,원피스:디테일:단추,원피스:디테일:버클,원피스:디테일:포켓,원피스:색상:베이지,원피스:소매기장:긴팔,원피스:소재:우븐,원피스:옷깃:테일러드칼라,원피스:카테고리:드레스,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/222993.jpg,
,저지소재의 편한 그레이색의 투피스,"스타일:스타일:스트리트, 상의:색상:그레이, 상의:소재:저지, 하의:색상:그레이, 하의:소재:저지, 하의:카테고리:스커트 하의:카테고리:팬츠    ","스타일:서브스타일:스포티,스타일:스타일:스트리트,원피스:기장:미디,원피스:넥라인:라운드넥,원피스:디테일:리본,원피스:색상:그레이,원피스:소매기장:긴팔,원피스:소재:저지,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",상의 하의 ,https://storage.googleapis.com/k_fashion_images/k_fashion_images/81519.jpg,투피스: '상의+바지' 또는 '상의+스커트'가 하나의 세트로 구성된 정장 
,연말 데이트에 입을만한 미디기장의 트위드 원피스,"스타일:스타일:페미닌, 원피스:기장:미디, 원피스:소재:트위드, 원피스:카테고리:드레스 ","스타일:스타일:페미닌,원피스:기장:니렝스,원피스:디테일:띠,원피스:디테일:플레어,원피스:색상:블랙,원피스:서브색상:화이트,원피스:소매기장:긴팔,원피스:소재:레이스,원피스:소재:트위드,원피스:옷깃:보우칼라,원피스:카테고리:드레스,원피스:프린트:체크,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/237522.jpg,
,귀염스탈의 블랙 긴팔 원피스,"스타일:스타일:로맨틱, 원피스:색상:블랙, 원피스:소매기장:긴팔, 원피스:카테고리:드레스","스타일:스타일:로맨틱,원피스:기장:미니,원피스:디테일:플레어,원피스:색상:블랙,원피스:서브색상:화이트,원피스:소매기장:긴팔,원피스:소재:저지,원피스:옷깃:피터팬칼라,원피스:카테고리:드레스,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/712557.jpg,
,블랙 A라인 미니 원피스인데 셔링이 살짝 있는,"원피스:색상:블랙, 원피스:카테고리:드레스, 원피스:기장:미니, 원피스:디테일:셔링, 원피스:디테일:플레어,","스타일:스타일:페미닌,원피스:디테일:퍼프,원피스:디테일:플레어,원피스:색상:블랙,원피스:소매기장:긴팔,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/198393.jpg,
,편하게 입을 수 있는 블랙 나시 롱 원피스,"스타일:스타일:스트리트, 스타일:스타일:스포티, 원피스:기장:발목, 원피스:기장:맥시, 원피스:색상:블랙, 원피스:소매기장:민소매, 원피스:카테고리:드레스 ","스타일:스타일:모던,원피스:기장:발목,원피스:넥라인:라운드넥,원피스:색상:블랙,원피스:소매기장:민소매,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/450698.jpg,
,독특한 패턴이면서 7부소재의 미디 원피스,"원피스:프린트:믹스, 원피스:기장:미디, 원피스:소매기장:7부소매, 원피스:카테고리:드레스 ","스타일:서브스타일:아방가르드,스타일:스타일:모던,원피스:기장:니렝스,원피스:넥라인:라운드넥,원피스:색상:블랙,원피스:소매기장:7부소매,원피스:소재:우븐,원피스:카테고리:드레스,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/177050.jpg,독특한' 이라는 표현의 모호성
,모던하면서 아방한 느낌의 블랙 브이넥 미니 원피스,"원피스:카테고리:드레스, 원피스:색상:블랙, 원피스:넥라인:브이넥, 원피스:기장:미니, 스타일:스타일:모던, 스타일:스타일:아방가르드 ","스타일:서브스타일:스트리트,스타일:스타일:모던,원피스:기장:니렝스,원피스:넥라인:브이넥,원피스:디테일:단추,원피스:색상:블랙,원피스:소매기장:반팔,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/531401.jpg,
,후드와 멜빵 청치마가 합쳐진 블랙톤 원피스,"원피스:넥라인:후드, 원피스:디테일:띠, 원피스:색상:블랙, 원피스:소재:데님, 원피스:카테고리:드레스 ","스타일:스타일:스트리트,원피스:기장:니렝스,원피스:넥라인:후드,원피스:디테일:띠,원피스:디테일:포켓,원피스:색상:블랙,원피스:소매기장:긴팔,원피스:소재:데님,원피스:소재:저지,원피스:카테고리:드레스,원피스:프린트:믹스,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/260260.jpg,
,목부분 리본과 어깨 셔링이 있는 타이트한 나시 블랙원피스,"원피스:카테고리:드레스, 원피스:디테일:셔링, 원피스:디테일:리본, 원피스:색상:블랙, 원피스:소매기장:민소매, 원피스:핏:타이트","스타일:서브스타일:페미닌,스타일:스타일:로맨틱,원피스:기장:니렝스,원피스:디테일:러플,원피스:디테일:리본,원피스:색상:블랙,원피스:소매기장:캡,원피스:핏:타이트",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/47838.jpg,
,블랙셔츠 스타일이면서 단추가 안으로 되어있는 원피스,"원피스:카테고리:드레스, 원피스:디테일:단추, 원피스:색상:블랙, 원피스:옷깃:셔츠칼라  ","스타일:서브스타일:페미닌,스타일:스타일:모던,원피스:기장:발목,원피스:디테일:띠,원피스:색상:블랙,원피스:소매기장:긴팔,원피스:소재:우븐,원피스:옷깃:셔츠칼라,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/17874.jpg,
,미디길이의 여성스럽고 플래어 스타일의 블랙 원피스,"원피스:카테고리:드레스, 스타일:스타일:페미닌, 원피스:기장:미디, 원피스:디테일:플레어, 원피스:색상:블랙","스타일:스타일:소피스트케이티드,원피스:기장:미디,원피스:디테일:플레어,원피스:색상:블랙,원피스:서브색상:화이트,원피스:소매기장:긴팔,원피스:소재:실크,원피스:옷깃:테일러드칼라,원피스:카테고리:드레스,원피스:프린트:믹스,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/15511.jpg,
,블랙의 단정하면서 손목과 목부분에 화이트 카라가 있는 무릎길이의 일자원피스,"스타일:스타일:소피스트케이티드, 원피스:기장:니렝스, 원피스:색상:블랙, 원피스:옷깃:셔츠칼라, 원피스:카테고리:드레스, 원피스:핏:노멀, 원피스:서브색상:화이트","스타일:스타일:로맨틱,원피스:기장:미니,원피스:디테일:퍼프,원피스:색상:블랙,원피스:소매기장:긴팔,원피스:소재:레이스,원피스:소재:우븐,원피스:옷깃:셔츠칼라,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/98766.jpg,
,페미닌하면서 치마부분이 플리츠로 되어있는 미디길이 니트 원피스,"스타일:스타일:페미닌, 원피스:카테고리:드레스, 원피스:기장:미디, 원피스:디테일:플리츠, 원피스:소재:울/캐시미어","스타일:서브스타일:페미닌,스타일:스타일:모던,원피스:기장:미디,원피스:디테일:플리츠,원피스:색상:블랙,원피스:서브색상:핑크,원피스:소매기장:긴팔,원피스:소재:울/캐시미어,원피스:옷깃:셔츠칼라,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:타이트",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/446960.jpg,
,도트무늬 미디길이 블랙 원피스,"원피스:카테고리:드레스, 원피스:기장:미디, 원피스:색상:블랙, 원피스:프린트:도트,","스타일:서브스타일:스트리트,스타일:스타일:로맨틱,원피스:기장:미디,원피스:디테일:단추,원피스:색상:블랙,원피스:서브색상:화이트,원피스:소매기장:긴팔,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:도트,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/537799.jpg,
,기본 정장원피스 스타일에 소매가 러플로 된 원피스,"원피스:카테고리:드레스, 스타일:스타일:소피스트케이티드, 원피스:디테일:러플","스타일:서브스타일:페미닌,스타일:스타일:소피스트케이티드,원피스:기장:니렝스,원피스:넥라인:라운드넥,원피스:디테일:러플,원피스:색상:블랙,원피스:소매기장:7부소매,원피스:소재:우븐,원피스:옷깃:차이나칼라,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/554318.jpg,
,여름에 귀엽게 입기 좋은 반팔 블랙 미디원피스,"원피스:카테고리:드레스, 스타일:스타일:페미닌, 원피스:기장:미디, 원피스:색상:블랙, 원피스:소매기장:반팔,","스타일:서브스타일:페미닌,스타일:스타일:모던,원피스:기장:미디,원피스:넥라인:브이넥,원피스:디테일:단추,원피스:디테일:셔링,원피스:디테일:퍼프,원피스:색상:블랙,원피스:서브색상:화이트,원피스:소매기장:반팔,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/535593.jpg,
,스트라이프 미디 일자 저지원피스,"원피스:카테고리:드레스, 원피스:기장:미디, 원피스:소재:저지, 원피스:프린트:스트라이프, 원피스:핏:노멀","스타일:서브스타일:리조트,스타일:스타일:스트리트,원피스:기장:니렝스,원피스:넥라인:라운드넥,원피스:디테일:슬릿,원피스:색상:블랙,원피스:소매기장:긴팔,원피스:소재:저지,원피스:카테고리:드레스,원피스:프린트:스트라이프,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1206159.jpg,
,면티에 어울릴 만한 나시 롱 원피스,"원피스:카테고리:드레스, 원피스:기장:맥시, 원피스:기장:발목, 원피스:소매기장:민소매 ","상의:넥라인:라운드넥,상의:색상:브라운,상의:소매기장:긴팔,상의:소재:저지,상의:카테고리:티셔츠,상의:핏:타이트,스타일:서브스타일:스트리트,스타일:스타일:컨트리,원피스:기장:미디,원피스:넥라인:브이넥,원피스:디테일:비대칭,원피스:디테일:셔링,원피스:색상:블랙,원피스:서브색상:브라운,원피스:소매기장:민소매,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:그래픽,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/7816.jpg,
,클래식한 느낌의 블랙 트위드 긴팔 원피스,"원피스:카테고리:드레스, 스타일:스타일:클래식, 원피스:색상:블랙, 원피스:소매기장:긴팔, 원피스:소재:트위드 ","스타일:서브스타일:페미닌,스타일:스타일:클래식,원피스:기장:니렝스,원피스:넥라인:브이넥,원피스:디테일:포켓,원피스:색상:블랙,원피스:소매기장:긴팔,원피스:소재:트위드,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀,하의:기장:발목,하의:색상:블랙,하의:소재:스판덱스,하의:카테고리:래깅스,하의:프린트:무지,하의:핏:스키니",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/568157.jpg,
,소매와 깃이 화이트인 무난한 블랙 일자 원피스,"원피스:카테고리:드레스, 스타일:스타일:클래식, 원피스:색상:블랙, 원피스:서브색상:화이트, 원피스:옷깃:셔츠칼라, 원피스:카테고리:드레스, 원피스:핏:노멀, 원피스:소매기장:긴팔","스타일:서브스타일:페미닌,스타일:스타일:클래식,원피스:기장:미니,원피스:디테일:단추,원피스:색상:블랙,원피스:소매기장:긴팔,원피스:소재:우븐,원피스:옷깃:셔츠칼라,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/98623.jpg,
,흔하지 않은포인트가 있는 블랙니트 롱 원피스,"원피스:카테고리:드레스, 원피스:기장:맥시, 원피스:기장:발목, 원피스:색상:블랙, 원피스:소재:울/캐시미어, 원피스:소재:니트 ","스타일:스타일:클래식,원피스:기장:미디,원피스:넥라인:브이넥,원피스:디테일:셔링,원피스:디테일:퍼프,원피스:색상:블랙,원피스:서브색상:화이트,원피스:소매기장:7부소매,원피스:소재:레이스,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/98289.jpg,
,진주단추가 포인트로 있으면서 카라가 흰색인 반팔 네이비 원피스,"원피스:카테고리:드레스, 원피스:색상:네이비, 원피스:서브색상:화이트, 원피스:소매기장:반팔, 원피스:디테일:단추 ","스타일:서브스타일:페미닌,스타일:스타일:로맨틱,원피스:기장:니렝스,원피스:디테일:단추,원피스:색상:네이비,원피스:소매기장:반팔,원피스:소재:우븐,원피스:옷깃:피터팬칼라,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/292084.jpg,
,단정하지만 편한 민트색 반팔 원피스,"원피스:카테고리:드레스, 스타일:스타일:소피스트케이티드, 원피스:색상:민트, 원피스:소매기장:반팔, 원피스:핏:루즈","스타일:스타일:페미닌,원피스:디테일:퍼프,원피스:디테일:플리츠,원피스:색상:민트,원피스:소매기장:반팔,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/238420.jpg,
,스카이블루 계열의 일자 체크 셔츠원피스,"원피스:옷깃:셔츠칼라, 원피스:카테고리:드레스, 원피스:프린트:체크, 원피스:핏:노멀, 원피스:색상:스카이블루","스타일:서브스타일:컨트리,스타일:스타일:스트리트,원피스:기장:미디,원피스:디테일:리본,원피스:색상:스카이블루,원피스:서브색상:화이트,원피스:소매기장:긴팔,원피스:소재:린넨,원피스:옷깃:셔츠칼라,원피스:카테고리:드레스,원피스:프린트:체크,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1052536.jpg,
,소라색계열의 옆트임이 있는 브이넥 롱 원피스,"원피스:카테고리:드레스, 원피스:기장:맥시, 원피스:기장:발목, 원피스:넥라인:브이넥, 원피스:디테일:슬릿, 원피스:색상:스카이블루","스타일:서브스타일:스트리트,스타일:스타일:리조트,원피스:기장:미디,원피스:넥라인:브이넥,원피스:디테일:단추,원피스:색상:스카이블루,원피스:소매기장:긴팔,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:오버사이즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/755478.jpg,
,밝은 하늘색 미디길이이고 허리끈있는 셔츠원피스,"원피스:카테고리:드레스, 스타일:서브스타일:로맨틱, 원피스:기장:미디, 원피스:색상:스카이블루, 원피스:옷깃:셔츠칼라, 원피스:디테일:띠","스타일:서브스타일:로맨틱,스타일:스타일:페미닌,원피스:기장:니렝스,원피스:넥라인:라운드넥,원피스:디테일:리본,원피스:색상:스카이블루,원피스:소매기장:긴팔,원피스:소재:우븐,원피스:옷깃:피터팬칼라,원피스:카테고리:드레스,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1099626.jpg,
,톤다운된 오렌지 계열의 소매 넓은 롱 원피스,"원피스:카테고리:드레스, 원피스:기장:맥시, 원피스:기장:발목, 원피스:색상:오렌지, 원피스:소매기장:반팔","스타일:스타일:페미닌,원피스:기장:미디,원피스:넥라인:라운드넥,원피스:디테일:드롭숄더,원피스:디테일:슬릿,원피스:색상:오렌지,원피스:소매기장:반팔,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1159014.jpg,
,키치한 느낌의 트레이닝 소재의 후드있는 편한 롱원피스,"원피스:카테고리:드레스, 원피스:기장:맥시, 원피스:기장:발목, 원피스:소재:저지, 스타일:스타일:스포티, 스타일:서브스타일:키치, 원피스:넥라인:후드","스타일:서브스타일:키치,스타일:스타일:스트리트,원피스:기장:발목,원피스:넥라인:후드,원피스:색상:그레이,원피스:소매기장:긴팔,원피스:소재:저지,원피스:카테고리:드레스,원피스:프린트:그래픽,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1345386.jpg,
,운동화랑도 잘 어울릴법한 블랙시폰 미디기장 원피스,"원피스:카테고리:드레스, 원피스:기장:미디, 원피스:색상:블랙, 원피스:소재:시폰,  ","스타일:스타일:로맨틱,원피스:기장:미디,원피스:넥라인:라운드넥,원피스:디테일:플레어,원피스:색상:네이비,원피스:서브색상:베이지,원피스:소매기장:긴팔,원피스:소재:시폰,원피스:카테고리:드레스,원피스:프린트:그래픽,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/933055.jpg,
,특별한 날에 입을 만한 베이지 미디기장 레이스 원피스,"원피스:카테고리:드레스, 원피스:기장:미디, 원피스:색상:베이지, 원피스:소재:레이스","스타일:서브스타일:클래식,스타일:스타일:로맨틱,원피스:기장:니렝스,원피스:넥라인:라운드넥,원피스:디테일:레이스,원피스:색상:베이지,원피스:소매기장:긴팔,원피스:소재:레이스,원피스:카테고리:드레스,원피스:프린트:플로럴,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/237306.jpg,
,등쪽에 살짝 파임이 있는 아이시계열의 민트 반팔 미디길이 원피스,"원피스:카테고리:드레스, 원피스:기장:미디, 원피스:색상:민트, 원피스:소매기장:반팔 ","스타일:서브스타일:로맨틱,스타일:스타일:페미닌,원피스:기장:미디,원피스:디테일:띠,원피스:디테일:리본,원피스:디테일:스트링,원피스:디테일:퍼프,원피스:디테일:플레어,원피스:색상:민트,원피스:소매기장:반팔,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/238417.jpg,
,시원해보이는 미니 셔츠원피스인데 허리끈이 있는 원피스,"원피스:카테고리:드레스, 원피스:기장:미니, 원피스:옷깃:셔츠칼라, 원피스:디테일:띠","스타일:스타일:스트리트,원피스:기장:미니,원피스:디테일:단추,원피스:디테일:스트링,원피스:디테일:포켓,원피스:색상:스카이블루,원피스:소매기장:긴팔,원피스:소재:우븐,원피스:옷깃:셔츠칼라,원피스:카테고리:드레스,원피스:프린트:스트라이프,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/536899.jpg,시원해 보이는
,여리여리해 보이고 브이넥에 챠르르하게 떨어지는 쉬폰 꽃 원피스,"원피스:카테고리:드레스,  원피스:넥라인:브이넥, 원피스:소재:시폰, 스타일:스타일:로맨틱, 스타일:스타일:페미닌, 원피스:프린트:플로럴","스타일:서브스타일:히피,스타일:스타일:로맨틱,원피스:넥라인:브이넥,원피스:디테일:러플,원피스:색상:화이트,원피스:서브색상:브라운,원피스:소매기장:캡,원피스:소재:시폰,원피스:카테고리:드레스,원피스:프린트:플로럴,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/68525.jpg,
,밝은 베이지 계열의 여름에 입을 얇은 슬랙스,"하의:기장:발목, 하의:색상:베이지, 하의:카테고리:팬츠 ","상의:기장:크롭,상의:넥라인:브이넥,상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:타이트,스타일:스타일:모던,하의:기장:발목,하의:색상:베이지,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:와이드",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/520814.jpg,
