,"이 원피스는 민트색의 오버사이즈 드레스로, 여유로운 핏과 상큼한 색상이 함께 어우러져 여성스러운 느낌을 주는 스타일입니다.","원피스:색상:민트, 원피스:핏:오버사이즈, 원피스:카테고리:드레스","스타일:서브스타일:리조트,스타일:스타일:모던,원피스:기장:미디,원피스:넥라인:라운드넥,원피스:디테일:드롭숄더,원피스:디테일:슬릿,원피스:색상:민트,원피스:소매기장:7부소매,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:오버사이즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/76988.jpg,
,이 원피스는 네이비 색상의 체크 프린트가 인상적인 루즈 핏의 드레스입니다.,"원피스:색상:네이비, 원피스:프린트:체크, 원피스:핏:루즈, 원피스:카테고리:드레스","스타일:스타일:스트리트,원피스:기장:미디,원피스:색상:네이비,원피스:서브색상:그린,원피스:소매기장:긴팔,원피스:소재:우븐,원피스:옷깃:셔츠칼라,원피스:카테고리:드레스,원피스:프린트:체크,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/581444.jpg,
,"""이 베이지색 발목까지 내려오는 원피스 드레스는 여성스러운 스타일을 완벽하게 보여줍니다.""","원피스:색상:베이지, 원피스:기장:발목, 원피스:카테고리:드레스","스타일:서브스타일:페미닌,스타일:스타일:소피스트케이티드,원피스:기장:미디,원피스:디테일:띠,원피스:디테일:비대칭,원피스:색상:베이지,원피스:소매기장:긴팔,원피스:소재:우븐,원피스:옷깃:테일러드칼라,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:타이트",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/841557.jpg,원피스:기장:미디 -> 원피스:기장:발목
,이 원피스는 네이비 색상의 발목 길이 우븐 드레스에 옐로우 색상의 플로럴 프린트가 인상적인 옷입니다.,"원피스:색상:네이비, 원피스:서브색상:옐로우, 원피스:프린트:플로럴, 원피스:기장:발목, 원피스:소재:우븐, 원피스:카테고리:드레스","스타일:서브스타일:리조트,스타일:스타일:로맨틱,원피스:기장:미디,원피스:디테일:셔링,원피스:색상:블랙,원피스:서브색상:옐로우,원피스:소매기장:긴팔,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:플로럴,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/579086.jpg,"원피스:색상:블랙 -> 원피스:색상:네이비,  원피스:기장:미디 -> 원피스:기장:발목"
,이 원피스는 블랙 색상의 니렝스 기장에 7부 소매가 달린 드레스입니다.,"원피스:소매기장:7부소매, 원피스:기장:니렝스, 원피스:색상:블랙, 원피스:카테고리:드레스","스타일:서브스타일:모던,스타일:스타일:소피스트케이티드,원피스:기장:니렝스,원피스:넥라인:라운드넥,원피스:디테일:띠,원피스:색상:블랙,원피스:소매기장:7부소매,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/419391.jpg,
,"이 원피스는 그레이 색상의 드레스 카테고리에 속하며, 셔링 디테일이 돋보이는 멋진 아이템입니다.","원피스:색상:그레이, 원피스:디테일:셔링, 원피스:카테고리:드레스","스타일:서브스타일:모던,스타일:스타일:페미닌,원피스:기장:미디,원피스:넥라인:라운드넥,원피스:디테일:셔링,원피스:디테일:퍼프,원피스:색상:그레이,원피스:소매기장:7부소매,원피스:소재:저지,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/218949.jpg,
,이 원피스는 민소매에 레이스 소재를 사용하여 우아한 드레스 스타일을 완성합니다.,"원피스:소매기장:민소매, 원피스:소재:레이스, 원피스:카테고리:드레스","스타일:스타일:로맨틱,원피스:기장:미디,원피스:넥라인:유넥,원피스:디테일:셔링,원피스:디테일:패치워크,원피스:색상:화이트,원피스:소매기장:민소매,원피스:소재:레이스,원피스:소재:저지,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1200419.jpg,
,"""이 여름 휴가 시즌에 완벽한 리조트 스타일의 원피스 드레스를 찾아보세요!""","스타일:서브스타일:리조트, 원피스:카테고리:드레스","스타일:서브스타일:리조트,스타일:스타일:스트리트,원피스:기장:미디,원피스:색상:네이비,원피스:서브색상:화이트,원피스:소매기장:민소매,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/537681.jpg,
,"""이 타이트 핏의 니트 원피스 드레스는 여성스러운 스타일을 완벽하게 보여주는 아이템입니다.""","원피스:핏:타이트, 원피스:소재:니트, 원피스:카테고리:드레스","스타일:서브스타일:페미닌,스타일:스타일:소피스트케이티드,원피스:기장:니렝스,원피스:넥라인:브이넥,원피스:디테일:단추,원피스:디테일:띠,원피스:옷깃:셔츠칼라,원피스:카테고리:드레스,원피스:핏:타이트",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/30798.jpg,"원피스:소재:니트,"
김재윤,이 원피스는 블랙 색상의 노멀 핏의 무지 프린트 드레스입니다.,"원피스:색상:블랙, 원피스:카테고리:드레스, 원피스:프린트:무지, 원피스:핏:노멀","스타일:스타일:소피스트케이티드,원피스:기장:니렝스,원피스:디테일:단추,원피스:디테일:레이스,원피스:디테일:셔링,원피스:디테일:퍼프,원피스:색상:블랙,원피스:소매기장:7부소매,원피스:소재:우븐,원피스:옷깃:셔츠칼라,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/585304.jpg,
,"""이 원피스는 베이지 색상에 반팔 소매기장과 스트라이프 프린트가 인상적인 데일리 룩을 완성하는 아이템입니다.""","원피스:색상:베이지, 원피스:소매기장:반팔, 원피스:프린트:스트라이프","스타일:서브스타일:모던,스타일:스타일:소피스트케이티드,원피스:기장:미니,원피스:넥라인:브이넥,원피스:디테일:단추,원피스:디테일:포켓,원피스:색상:베이지,원피스:서브색상:실버,원피스:소매기장:반팔,원피스:소재:우븐,원피스:옷깃:테일러드칼라,원피스:카테고리:드레스,원피스:프린트:스트라이프,원피스:핏:타이트",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1073909.jpg,
,"""이 로맨틱한 미니 원피스는 스카이블루의梦幻적인 색상으로 여름의 사랑스러운 분위기를 완벽하게 담아내고 있습니다.""","스타일:스타일:로맨틱, 원피스:기장:미니, 원피스:색상:스카이블루","스타일:스타일:로맨틱,원피스:기장:미니,원피스:넥라인:브이넥,원피스:디테일:스트링,원피스:색상:스카이블루,원피스:소매기장:7부소매,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1205962.jpg,
,이 원피스는 데님 소재에 스트링 디테일이 들어간 블루 컬러의 여성스러운 아이템입니다.,"원피스:디테일:스트링, 원피스:색상:블루, 원피스:소재:데님","스타일:스타일:스트리트,원피스:기장:니렝스,원피스:디테일:스트링,원피스:색상:블루,원피스:소매기장:7부소매,원피스:소재:데님,원피스:카테고리:드레스,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/213795.jpg,
,이 원피스는 도트 프린트가 인상적인 노멀 핏의 원피스 스타일입니다.,"원피스:프린트:도트, 원피스:핏:노멀","스타일:스타일:로맨틱,원피스:기장:미디,원피스:디테일:러플,원피스:디테일:퍼프,원피스:색상:블랙,원피스:서브색상:화이트,원피스:소매기장:반팔,원피스:소재:시폰,원피스:옷깃:차이나칼라,원피스:카테고리:드레스,원피스:프린트:도트,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/238353.jpg,
,"""이 브라운 원피스는 로맨틱 스타일을 완벽하게 보여주는 아이템입니다.""","스타일:스타일:로맨틱, 원피스:색상:브라운","스타일:서브스타일:컨트리,스타일:스타일:로맨틱,원피스:기장:미디,원피스:넥라인:브이넥,원피스:디테일:띠,원피스:디테일:셔링,원피스:색상:브라운,원피스:소매기장:7부소매,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/333553.jpg,
,"""이 여름 리조트 스타일 원피스는 스트라이프 프린트가 인상적인 루즈 핏으로 여유롭고 편안한 느낌을 주는 아이템입니다.""","스타일:서브스타일:리조트, 원피스:프린트:스트라이프, 원피스:핏:루즈","스타일:서브스타일:리조트,스타일:스타일:스트리트,원피스:기장:니렝스,원피스:넥라인:라운드넥,원피스:색상:베이지,원피스:서브색상:그린,원피스:소매기장:7부소매,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:스트라이프,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/174759.jpg,
,"""이 여름에 완벽한 리조트 룩을 완성하는 스카이블루 원피스, 휴양지에서 느껴지는 자유로운 스타일을 연출하세요!""","스타일:서브스타일:리조트, 원피스:색상:스카이블루","스타일:서브스타일:리조트,스타일:스타일:스트리트,원피스:기장:니렝스,원피스:넥라인:라운드넥,원피스:색상:스카이블루,원피스:서브색상:화이트,원피스:소매기장:반팔,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:스트라이프,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/99599.jpg,
,이 옷은 와인 색상의 드레스 원피스입니다.,"원피스:색상:와인, 원피스:카테고리:드레스","스타일:서브스타일:리조트,스타일:스타일:페미닌,원피스:색상:와인,아우터:소매기장:7부소매,원피스:디테일:띠,원피스:소재:우븐,원피스:카테고리:드레스,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/206350.jpg,
,"""이 여름 리조트 스타일 원피스는 네이비 색상에 베이지 색상의 포인트가 들어간 린넨 소재의 편안한 아이템입니다.""","스타일:서브스타일:리조트, 원피스:색상:네이비, 원피스:서브색상:베이지, 원피스:소재:린넨","스타일:서브스타일:리조트,스타일:스타일:모던,원피스:넥라인:라운드넥,원피스:색상:네이비,원피스:서브색상:핑크,원피스:소매기장:반팔,원피스:소재:린넨,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/176471.jpg,
,이 옷은 화이트 색상의 반팔 원피스 드레스입니다.,"원피스:색상:화이트, 원피스:소매기장:반팔, 원피스:카테고리:드레스","스타일:서브스타일:아방가르드,스타일:스타일:모던,원피스:기장:미디,원피스:디테일:드롭숄더,원피스:디테일:셔링,원피스:색상:화이트,원피스:소매기장:반팔,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/536057.jpg,
,이 옷은 핑크색의 드레스 원피스입니다.,"원피스:색상:핑크, 원피스:카테고리:드레스","스타일:서브스타일:페미닌,스타일:스타일:소피스트케이티드,원피스:기장:발목,원피스:넥라인:브이넥,원피스:디테일:띠,원피스:색상:핑크,원피스:소매기장:7부소매,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/468236.jpg,
,이 원피스는 라운드넥라인에 무지 프린트가 인상적인 데일리 룩을 완성하는 아이템입니다.,"원피스:넥라인:라운드넥, 원피스:프린트:무지","스타일:서브스타일:리조트,스타일:스타일:로맨틱,원피스:기장:미디,원피스:넥라인:라운드넥,원피스:디테일:셔링,원피스:디테일:스트링,원피스:디테일:퍼프,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/13510.jpg,
,"""이 여성스러운 원피스는 블랙 색상에 단추 디테일이 돋보이는 페미닌 스타일의 아이템입니다.""","스타일:스타일:페미닌, 원피스:디테일:단추, 원피스:색상:블랙","스타일:스타일:페미닌,원피스:기장:니렝스,원피스:넥라인:라운드넥,원피스:디테일:단추,원피스:디테일:레이스,원피스:색상:블랙,원피스:서브색상:화이트,원피스:소매기장:7부소매,원피스:소재:우븐,원피스:옷깃:셔츠칼라,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:타이트",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1157978.jpg,
,"""이 베이지 색상의 미니 원피스는 여름에 딱 맞는 스타일리ッシュ한 아이템입니다.""","원피스:색상:베이지, 원피스:기장:미니","스타일:서브스타일:로맨틱,스타일:스타일:페미닌,아우터:기장:하프,아우터:디테일:단추,아우터:디테일:포켓,아우터:색상:블랙,아우터:소매기장:긴팔,아우터:소재:울/캐시미어,아우터:옷깃:테일러드칼라,아우터:카테고리:재킷,아우터:핏:루즈,원피스:기장:미니,원피스:넥라인:브이넥,원피스:디테일:리본,원피스:디테일:셔링,원피스:색상:그레이,원피스:소매기장:긴팔,원피스:소재:저지,원피스:카테고리:드레스,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1345372.jpg,
,"""이 모던 스타일의 베이지 색상 원피스는 셔츠칼라 옷깃과 노멀 핏으로 여성스러운 느낌을 주는 아이템입니다.""","스타일:스타일:모던, 원피스:색상:베이지, 원피스:옷깃:셔츠칼라, 원피스:핏:노멀","스타일:스타일:모던,원피스:기장:니렝스,원피스:디테일:리본,원피스:색상:베이지,원피스:서브색상:브라운,원피스:소매기장:긴팔,원피스:소재:우븐,원피스:옷깃:셔츠칼라,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1200250.jpg,
,"""이 원피스는 네이비 색상의 시폰 소재로 만들어져 여성스러운 느낌을 준다.""","원피스:색상:네이비, 원피스:소재:시폰","스타일:스타일:모던,원피스:기장:니렝스,원피스:넥라인:유넥,원피스:디테일:퍼프,원피스:색상:블랙,원피스:소매기장:7부소매,원피스:소재:시폰,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1071963.jpg,
,이 원피스는 노멀 핏에 플로럴 프린트가 인상적인 미디 기장의 아이템입니다.,"원피스:핏:노멀, 원피스:프린트:플로럴, 원피스:기장:미디 ","스타일:스타일:페미닌,원피스:디테일:띠,원피스:디테일:퍼프,원피스:디테일:플레어,원피스:색상:스카이블루,원피스:서브색상:와인,원피스:소매기장:반팔,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:그래픽,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/116669.jpg,
,"""이 원피스는 반팔 소매에 셔츠칼라 옷깃이 특징적인 스트라이프 프린트가 인상적인 여름 원피스입니다.""","원피스:소매기장:반팔, 원피스:옷깃:셔츠칼라, 원피스:프린트:스트라이프","스타일:서브스타일:컨트리,스타일:스타일:리조트,원피스:기장:발목,원피스:디테일:단추,원피스:디테일:리본,원피스:색상:블루,원피스:소매기장:반팔,원피스:소재:우븐,원피스:옷깃:셔츠칼라,원피스:카테고리:드레스,원피스:프린트:스트라이프,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/364980.jpg,
,"""이 로맨틱한 맥시 원피스는 핑크색으로 여성스러운 분위기를 자아내는 아이템입니다.""","스타일:스타일:로맨틱, 원피스:기장:맥시, 원피스:색상:핑크","스타일:스타일:로맨틱,원피스:기장:미디,원피스:넥라인:브이넥,원피스:디테일:단추,원피스:디테일:포켓,원피스:디테일:플레어,원피스:색상:핑크,원피스:소매기장:긴팔,원피스:소재:시폰,원피스:옷깃:세일러칼라,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/79250.jpg,
,"""이 원피스는 프린트 패턴의 플로럴 무늬가 인상적인 시폰 소재의 미디 기장 드레스입니다.""","원피스:프린트:플로럴, 원피스:소재:시폰, 원피스:기장:미디","스타일:스타일:페미닌,원피스:기장:니렝스,원피스:디테일:프릴,원피스:색상:베이지,원피스:서브색상:카키,원피스:소매기장:긴팔,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:플로럴,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1070992.jpg,
,"""이 스포티한 원피스는 옐로우 색상으로 너무 매력적이야!""","스타일:스타일:스포티, 원피스:색상:옐로우","스타일:서브스타일:로맨틱,스타일:스타일:스포티,원피스:기장:미니,원피스:디테일:지퍼,원피스:디테일:플레어,원피스:색상:골드,원피스:소매기장:긴팔,원피스:소재:저지,원피스:옷깃:밴드칼라,원피스:카테고리:드레스,원피스:프린트:레터링,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/469367.jpg,
,"""이 베이지색 니트 원피스는 브이넥라인이 멋스럽게 들어가있고, 루즈 핏으로 편안하게 입을 수 있는 아이템입니다.""","원피스:넥라인:브이넥, 원피스:색상:베이지, 원피스:소재:니트, 원피스:핏:루즈","스타일:서브스타일:컨트리,스타일:스타일:페미닌,원피스:기장:미디,원피스:넥라인:브이넥,원피스:색상:베이지,원피스:소매기장:긴팔,원피스:소재:니트,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/993074.jpg,
,이 원피스는 네이비 색상에 노멀 핏으로 미디 기장의 클래식한 스타일입니다.,"원피스:색상:네이비, 원피스:핏:노멀, 원피스:기장:미디","스타일:스타일:페미닌,원피스:기장:니렝스,원피스:디테일:플레어,원피스:색상:네이비,원피스:소매기장:긴팔,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/65228.jpg,
,이 옷은 클래식 스타일의 블랙 원피스에 버클 디테일이 추가된 타이트 핏의 정석적인 여성스러운 아이템입니다.,"스타일:스타일:클래식, 원피스:디테일:버클, 원피스:색상:블랙, 원피스:핏:타이트","스타일:서브스타일:소피스트케이티드,스타일:스타일:클래식,원피스:기장:니렝스,원피스:넥라인:라운드넥,원피스:디테일:버클,원피스:디테일:슬릿,원피스:디테일:퍼프,원피스:색상:블랙,원피스:소매기장:긴팔,원피스:카테고리:드레스,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/48169.jpg,
,"""이 브라운 발목 원피스는 히피 스타일의 정수, 자유로운 영혼을 느껴보세요!""","스타일:서브스타일:히피, 원피스:기장:발목, 원피스:색상:브라운","스타일:서브스타일:히피,스타일:스타일:페미닌,원피스:기장:발목,원피스:넥라인:라운드넥,원피스:색상:카키,원피스:소매기장:긴팔,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:그래픽,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1328422.jpg,
양재희,"이 원피스는 브라운 색상의 미디 기장에 셔츠칼라 옷깃이 달린, 체크 프린트가 인쇄된 노멀 핏의 드레스입니다.","원피스:기장:미디, 원피스:옷깃:셔츠칼라, 원피스:카테고리:드레스, 원피스:프린트:체크, 원피스:색상:브라운, 원피스:핏:노멀","스타일:서브스타일:레트로,스타일:스타일:스트리트,원피스:기장:미디,원피스:디테일:슬릿,원피스:색상:카키,원피스:소매기장:긴팔,원피스:소재:우븐,원피스:옷깃:셔츠칼라,원피스:카테고리:드레스,원피스:프린트:체크,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1076955.jpg,
,"이 원피스는 미디 기장에 플리츠 디테일이 들어간 벨벳 소재의 드레스로, 버클 디테일이 추가되어 있어 여성스러운 느낌을 준다.","원피스:기장:미디, 원피스:디테일:플리츠, 원피스:소재:벨벳, 원피스:카테고리:드레스, 원피스:디테일:버클","스타일:서브스타일:소피스트케이티드,스타일:스타일:페미닌,원피스:기장:미디,원피스:넥라인:라운드넥,원피스:디테일:띠,원피스:디테일:플리츠,원피스:색상:블랙,원피스:소매기장:긴팔,원피스:소재:벨벳,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀 ",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/469719.jpg,
,이 옷은 블랙 색상의 실크 소재로 만들어진 셔링 디테일이 인상적인 원피스 드레스입니다.,"원피스:카테고리:드레스, 원피스:디테일:셔링, 원피스:색상:블랙, 원피스:소재:실크, 원피스:카테고리:드레스 ","스타일:서브스타일:소피스트케이티드,스타일:스타일:페미닌,원피스:넥라인:라운드넥,원피스:디테일:셔링,원피스:색상:블랙,원피스:소매기장:긴팔,원피스:소재:실크,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/264459.jpg,
,이 옷은 스트리트 스타일의 맥시 드레스로 후드 넥라인이 특징적인 발목 길이의 원피스 드레스입니다.,"원피스:기장:맥시, 원피스:기장:발목, 원피스:넥라인:후드, 원피스:카테고리:드레스, 스타일:스타일:스트리트","상의:넥라인:터틀넥,상의:색상:블랙,상의:소매기장:없음,상의:소재:니트,상의:카테고리:티셔츠,스타일:스타일:스트리트,원피스:기장:미디,원피스:넥라인:후드,원피스:색상:그레이,원피스:소매기장:긴팔,원피스:소재:저지,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀 ",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1253796.jpg,
,"""이 오렌지색 미디 기장의 후드 원피스 드레스는 여름에 딱 맞는 스타일리시한 아이템입니다.""","원피스:기장:미디, 원피스:넥라인:후드, 원피스:카테고리:드레스, 원피스:색상:오렌지","스타일:스타일:스포티,원피스:기장:니렝스,원피스:넥라인:후드,원피스:디테일:비대칭,원피스:디테일:스트링,원피스:디테일:슬릿,원피스:색상:오렌지,원피스:서브색상:화이트,원피스:소매기장:긴팔,원피스:소재:저지,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/288996.jpg,
,이 원피스는 미디 기장에 베이지 색상으로 스타일리시하면서도 소피스트케이티드한 느낌을 주는 플레어 디테일이 있는 드레스입니다.,"원피스:기장:미디, 스타일:스타일:소피스트케이티드, 원피스:색상:베이지, 원피스:카테고리:드레스, 원피스:디테일:플레어","스타일:스타일:소피스트케이티드,원피스:기장:니렝스,원피스:넥라인:브이넥,원피스:디테일:단추,원피스:디테일:버클,원피스:디테일:포켓,원피스:색상:베이지,원피스:소매기장:긴팔,원피스:소재:우븐,원피스:옷깃:테일러드칼라,원피스:카테고리:드레스,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/222993.jpg,
,이 옷은 페미닌한 스타일의 미디 기장 트위드 원피스 드레스로 여성스러운 분위기를 자아낸다.,"스타일:스타일:페미닌, 원피스:기장:미디, 원피스:소재:트위드, 원피스:카테고리:드레스 ","스타일:스타일:페미닌,원피스:기장:니렝스,원피스:디테일:띠,원피스:디테일:플레어,원피스:색상:블랙,원피스:서브색상:화이트,원피스:소매기장:긴팔,원피스:소재:레이스,원피스:소재:트위드,원피스:옷깃:보우칼라,원피스:카테고리:드레스,원피스:프린트:체크,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/237522.jpg,
,이 여자는 로맨틱한 스타일을 완벽하게 보여주는 블랙 긴팔 드레스를 입고 있어.,"스타일:스타일:로맨틱, 원피스:색상:블랙, 원피스:소매기장:긴팔, 원피스:카테고리:드레스","스타일:스타일:로맨틱,원피스:기장:미니,원피스:디테일:플레어,원피스:색상:블랙,원피스:서브색상:화이트,원피스:소매기장:긴팔,원피스:소재:저지,원피스:옷깃:피터팬칼라,원피스:카테고리:드레스,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/712557.jpg,
,"""이 블랙 미니 드레스는 셔링 디테일과 플레어가 있는 섹시한 원피스 스타일입니다.""","원피스:색상:블랙, 원피스:카테고리:드레스, 원피스:기장:미니, 원피스:디테일:셔링, 원피스:디테일:플레어,","스타일:스타일:페미닌,원피스:디테일:퍼프,원피스:디테일:플레어,원피스:색상:블랙,원피스:소매기장:긴팔,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/198393.jpg,
,"""이 블랙 미니 드레스는 브이넥라인이 인상적인 모던하면서도 아방가르드한 스타일을 완벽하게 보여주는 아이템입니다.""","원피스:카테고리:드레스, 원피스:색상:블랙, 원피스:넥라인:브이넥, 원피스:기장:미니, 스타일:스타일:모던, 스타일:스타일:아방가르드 ","스타일:서브스타일:스트리트,스타일:스타일:모던,원피스:기장:니렝스,원피스:넥라인:브이넥,원피스:디테일:단추,원피스:색상:블랙,원피스:소매기장:반팔,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/531401.jpg,
,"""이 드레스는 블랙 데님 원피스에 후드 넥라인과 띠 디테일이 있는 스타일리ッシュ한 옷입니다.""","원피스:넥라인:후드, 원피스:디테일:띠, 원피스:색상:블랙, 원피스:소재:데님, 원피스:카테고리:드레스 ","스타일:스타일:스트리트,원피스:기장:니렝스,원피스:넥라인:후드,원피스:디테일:띠,원피스:디테일:포켓,원피스:색상:블랙,원피스:소매기장:긴팔,원피스:소재:데님,원피스:소재:저지,원피스:카테고리:드레스,원피스:프린트:믹스,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/260260.jpg,
,"""이 원피스는 블랙 색상의 타이트 핏에 민소매를 갖추고, 셔링과 리본 디테일이 돋보이는 카테고리 드레스입니다.""","원피스:카테고리:드레스, 원피스:디테일:셔링, 원피스:디테일:리본, 원피스:색상:블랙, 원피스:소매기장:민소매, 원피스:핏:타이트","스타일:서브스타일:페미닌,스타일:스타일:로맨틱,원피스:기장:니렝스,원피스:디테일:러플,원피스:디테일:리본,원피스:색상:블랙,원피스:소매기장:캡,원피스:핏:타이트",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/47838.jpg,
,"이 옷은 블랙 색상의 셔츠칼라 원피스 드레스로, 단추 디테일이 돋보이는 스타일입니다.","원피스:카테고리:드레스, 원피스:디테일:단추, 원피스:색상:블랙, 원피스:옷깃:셔츠칼라  ","스타일:서브스타일:페미닌,스타일:스타일:모던,원피스:기장:발목,원피스:디테일:띠,원피스:색상:블랙,원피스:소매기장:긴팔,원피스:소재:우븐,원피스:옷깃:셔츠칼라,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/17874.jpg,
,"이 원피스는 페미닌한 스타일의 미디 기장 드레스로, 플레어 디테일이 인상적인 블랙 색상의 여성스러운 옷입니다.","원피스:카테고리:드레스, 스타일:스타일:페미닌, 원피스:기장:미디, 원피스:디테일:플레어, 원피스:색상:블랙","스타일:스타일:소피스트케이티드,원피스:기장:미디,원피스:디테일:플레어,원피스:색상:블랙,원피스:서브색상:화이트,원피스:소매기장:긴팔,원피스:소재:실크,원피스:옷깃:테일러드칼라,원피스:카테고리:드레스,원피스:프린트:믹스,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/15511.jpg,
