,흰색 블라우스,"상의:색상:화이트, 상의:카테고리:블라우스","상의:디테일:프릴,상의:색상:화이트,상의:소매기장:긴팔,상의:소재:시폰,상의:옷깃:피터팬칼라,상의:카테고리:블라우스,상의:프린트:무지,상의:핏:노멀,스타일:스타일:페미닌,하의:소재:데님,하의:카테고리:청바지,하의:프린트:무지,하의:핏:스키니",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/476973.jpg,
,물방울 무늬 블라우스,"상의:카테고리:블라우스, 상의:프린트:도트","상의:넥라인:브이넥,상의:디테일:단추,상의:디테일:드롭숄더,상의:색상:블랙,상의:서브색상:화이트,상의:소매기장:긴팔,상의:소재:시폰,상의:옷깃:테일러드칼라,상의:카테고리:블라우스,상의:프린트:도트,스타일:스타일:스트리트",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/691737.jpg,
,갈색 가죽바지,"하의:색상:브라운, 하의:소재:가죽, 하의:카테고리:팬츠","스타일:서브스타일:스트리트,스타일:스타일:젠더리스,하의:기장:발목,하의:디테일:포켓,하의:색상:브라운,하의:소재:가죽,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:루즈",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/358286.jpg,
,호피무늬 목폴라,"상의:프린트:호피, 상의:넥라인:터틀넥","상의:넥라인:터틀넥,상의:색상:브라운,상의:서브색상:블루,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:호피,상의:핏:루즈,스타일:서브스타일:키치,스타일:스타일:스트리트",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/600468.jpg,
,다운베스트,"아우터:카테고리:베스트, 아우터:소매기장:민소매, 아우터:소재:패딩","스타일:서브스타일:스트리트,스타일:스타일:젠더리스,아우터:기장:노말,아우터:넥라인:터틀넥,아우터:디테일:스트링,아우터:디테일:싱글브레스티드,아우터:디테일:퀄팅,아우터:색상:화이트,아우터:소매기장:민소매,아우터:소재:우븐,아우터:소재:패딩,아우터:카테고리:베스트,아우터:프린트:무지,아우터:핏:루즈,하의:기장:발목,하의:색상:블랙,하의:소재:데님,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:노멀",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/114106.jpg,
,벨벳 소재 긴팔 원피스,"원피스:소재:벨벳, 원피스:소매기장:긴팔","스타일:서브스타일:섹시,스타일:스타일:페미닌,원피스:넥라인:스퀘어넥,원피스:디테일:셔링,원피스:디테일:퍼프,원피스:색상:블랙,원피스:소매기장:긴팔,원피스:소재:벨벳,원피스:카테고리:드레스,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/932779.jpg,
,무릎길이 니트 스커트,"하의:기장:미디, 하의:소재:니트, 하의:카테고리:스커트","상의:기장:노멀,상의:넥라인:브이넥,상의:디테일:니트꽈베기,상의:소재:니트,상의:카테고리:니트웨어,상의:핏:루즈,스타일:스타일:리조트,하의:기장:미디,하의:디테일:니트꽈베기,하의:색상:베이지,하의:소재:니트,하의:카테고리:스커트,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/360059.jpg,
,두껍지 않은 흰색 터틀넥 니트,"상의:넥라인:터틀넥, 상의:색상:화이트, 상의:카테고리:니트웨어","상의:넥라인:터틀넥,상의:색상:화이트,상의:소매기장:긴팔,상의:소재:울/캐시미어,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:타이트,스타일:스타일:스트리트",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/266907.jpg,
,터틀넥으로 된 꽈배기 니트,"상의:넥라인:터틀넥, 상의:디테일:니트꽈베기, 상의:카테고리:니트웨어","상의:기장:노멀,상의:넥라인:터틀넥,상의:디테일:니트꽈베기,상의:색상:화이트,상의:소매기장:긴팔,상의:소재:울/캐시미어,상의:카테고리:니트웨어,상의:핏:노멀,스타일:서브스타일:히피,스타일:스타일:페미닌,원피스:기장:미디,원피스:넥라인:라운드넥,원피스:디테일:리본,원피스:디테일:셔링,원피스:디테일:퍼프,원피스:소재:실크,원피스:옷깃:밴드칼라,원피스:카테고리:드레스,원피스:핏:노멀,하의:색상:브라운",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/77968.jpg,
,빨간색 터틀넥 니트,"상의:색상:레드, 상의:넥라인:터틀넥,  상의:소재:니트, 상의:카테고리:니트웨어 ","상의:기장:노멀,상의:넥라인:터틀넥,상의:색상:레드,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:노멀,스타일:스타일:클래식,하의:기장:발목,하의:색상:네이비,하의:소재:데님,하의:카테고리:청바지,하의:프린트:무지,하의:핏:스키니",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1050006.jpg,
,붉은색 캐시미어 롱코트,"아우터:색상:레드, 아우터:소재:울/캐시미어, 아우터:기장:롱, 아우터:카테고리:코트","상의:색상:베이지,상의:소매기장:없음,스타일:서브스타일:페미닌,스타일:스타일:리조트,아우터:기장:롱,아우터:넥라인:후드,아우터:색상:레드,아우터:소매기장:긴팔,아우터:소재:울/캐시미어,아우터:카테고리:코트,아우터:프린트:무지,아우터:핏:루즈,하의:색상:블루",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1130805.jpg,
,검은색 브라탑,"상의:색상:블랙, 상의:카테고리:브라탑","상의:기장:크롭,상의:넥라인:라운드넥,상의:디테일:X스트랩,상의:색상:블랙,상의:소매기장:민소매,상의:소재:저지,상의:카테고리:브라탑,상의:프린트:무지,상의:핏:타이트,스타일:서브스타일:스트리트,스타일:스타일:스포티",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/525204.jpg,
,박시한 오렌지색 티셔츠,"상의:색상:오렌지, 상의:카테고리:티셔츠, 상의:핏:오버사이즈","상의:기장:롱,상의:넥라인:라운드넥,상의:디테일:드롭숄더,상의:색상:오렌지,상의:소매기장:반팔,상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:오버사이즈,스타일:스타일:스트리트,하의:기장:미니,하의:디테일:셔링,하의:디테일:스트링,하의:색상:블랙,하의:서브색상:화이트,하의:소재:저지,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:노멀",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/487743.jpg,
,박시한 라운드넥 반팔 티셔츠,"상의:넥라인:라운드넥, 상의:소매기장:반팔, 상의:카테고리:티셔츠, 상의:핏:오버사이즈, ","상의:넥라인:라운드넥,상의:디테일:드롭숄더,상의:색상:오렌지,상의:서브색상:핑크,상의:소매기장:반팔,상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:그래픽,상의:프린트:무지,상의:핏:오버사이즈,스타일:스타일:스트리트,하의:기장:미니,하의:색상:스카이블루,하의:소재:데님,하의:카테고리:청바지,하의:프린트:무지,하의:핏:노멀",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1285853.jpg,
,레이스 달린 검은색 나시,"상의:디테일:레이스, 상의:색상:블랙, 상의:소매기장:민소매, 상의:카테고리:탑","상의:기장:노멀,상의:넥라인:브이넥,상의:디테일:레이스,상의:색상:블랙,상의:소매기장:민소매,상의:소재:시폰,상의:소재:저지,상의:카테고리:탑,상의:프린트:무지,상의:핏:타이트,스타일:스타일:스트리트,하의:기장:발목,하의:디테일:퍼트리밍,하의:색상:스카이블루,하의:소재:데님,하의:카테고리:청바지,하의:핏:와이드",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1045508.jpg,
,베이지 롱기장 긴팔 원피스,"원피스:기장:맥시, 원피스:소매기장:긴팔, 원피스:색상:카키, 원피스:카테고리:드레스","스타일:스타일:소피스트케이티드,원피스:기장:맥시,원피스:넥라인:유넥,원피스:디테일:버클,원피스:색상:카키,원피스:소매기장:긴팔,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/938981.jpg,
,소라색 민소매 결혼식 전용 레이스 원피스,"원피스:소매기장:민소매, 원피스:소재:레이스, 원피스:색상:라벤더, 원피스:카테고리:드레스","스타일:서브스타일:페미닌,스타일:스타일:소피스트케이티드,원피스:기장:니렝스,원피스:넥라인:라운드넥,원피스:색상:라벤더,원피스:서브색상:화이트,원피스:소매기장:민소매,원피스:소재:레이스,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:타이트",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/311484.jpg,
,파란색 꽃이 있는 실키한 소재의 반팔 원피스,"원피스:프린트:플로럴, 원피스:서브색상:블루, 원피스:소매기장:반팔, 원피스:카테고리:드레스","스타일:스타일:페미닌,원피스:기장:미디,원피스:디테일:슬릿,원피스:색상:화이트,원피스:서브색상:블루,원피스:소매기장:반팔,원피스:카테고리:드레스,원피스:프린트:플로럴,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/533937.jpg,
,니트소재의 허리끈이 있는 갈색 터틀넥 원피스,"원피스:소재:니트, 원피스:색상:브라운, 원피스:디테일:띠, 원피스:카테고리:드레스","스타일:서브스타일:페미닌,스타일:스타일:로맨틱,원피스:기장:니렝스,원피스:넥라인:라운드넥,원피스:디테일:띠,원피스:디테일:슬릿,원피스:색상:브라운,원피스:서브색상:화이트,원피스:소매기장:7부소매,원피스:소재:니트,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/972092.jpg,
,민트 색의 편한 원피스,"원피스:색상:민트, 원피스:핏:오버사이즈, 원피스:카테고리:드레스","스타일:서브스타일:리조트,스타일:스타일:모던,원피스:기장:미디,원피스:넥라인:라운드넥,원피스:디테일:드롭숄더,원피스:디테일:슬릿,원피스:색상:민트,원피스:소매기장:7부소매,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:오버사이즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/76988.jpg,
,네이비 체크무늬의 롱기장 임부복 원피스,"원피스:색상:네이비, 원피스:프린트:체크, 원피스:핏:루즈, 원피스:카테고리:드레스","스타일:스타일:스트리트,원피스:기장:미디,원피스:색상:네이비,원피스:서브색상:그린,원피스:소매기장:긴팔,원피스:소재:우븐,원피스:옷깃:셔츠칼라,원피스:카테고리:드레스,원피스:프린트:체크,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/581444.jpg,
,베이지 결혼식 롱기장 원피스,"원피스:색상:베이지, 원피스:기장:발목, 원피스:카테고리:드레스","스타일:서브스타일:페미닌,스타일:스타일:소피스트케이티드,원피스:기장:미디,원피스:디테일:띠,원피스:디테일:비대칭,원피스:색상:베이지,원피스:소매기장:긴팔,원피스:소재:우븐,원피스:옷깃:테일러드칼라,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:타이트",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/841557.jpg,원피스:기장:미디 -> 원피스:기장:발목
,네이비 바탕 원피스에 옐로우 꽃이 있는 롱기장으로 실키한 원피스,"원피스:색상:네이비, 원피스:서브색상:옐로우, 원피스:프린트:플로럴, 원피스:기장:발목, 원피스:소재:우븐, 원피스:카테고리:드레스","스타일:서브스타일:리조트,스타일:스타일:로맨틱,원피스:기장:미디,원피스:디테일:셔링,원피스:색상:블랙,원피스:서브색상:옐로우,원피스:소매기장:긴팔,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:플로럴,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/579086.jpg,"원피스:색상:블랙 -> 원피스:색상:네이비,  원피스:기장:미디 -> 원피스:기장:발목"
,결혼식에 입을 수 있는 7부 미디 기장 블랙 원피스,"원피스:소매기장:7부소매, 원피스:기장:니렝스, 원피스:색상:블랙, 원피스:카테고리:드레스","스타일:서브스타일:모던,스타일:스타일:소피스트케이티드,원피스:기장:니렝스,원피스:넥라인:라운드넥,원피스:디테일:띠,원피스:색상:블랙,원피스:소매기장:7부소매,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/419391.jpg,
,진한 회색의 결혼식에도 입을 법한 편한 손목에 셔링이 있는 일자 원피스,"원피스:색상:그레이, 원피스:디테일:셔링, 원피스:카테고리:드레스","스타일:서브스타일:모던,스타일:스타일:페미닌,원피스:기장:미디,원피스:넥라인:라운드넥,원피스:디테일:셔링,원피스:디테일:퍼프,원피스:색상:그레이,원피스:소매기장:7부소매,원피스:소재:저지,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/218949.jpg,
,나시상의와 레이스 치마가 합쳐진 난해한 원피스,"원피스:소매기장:민소매, 원피스:소재:레이스, 원피스:카테고리:드레스","스타일:스타일:로맨틱,원피스:기장:미디,원피스:넥라인:유넥,원피스:디테일:셔링,원피스:디테일:패치워크,원피스:색상:화이트,원피스:소매기장:민소매,원피스:소재:레이스,원피스:소재:저지,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1200419.jpg,
,휴양지에서 입을 수 있는 패턴 원피스,"스타일:서브스타일:리조트, 원피스:카테고리:드레스","스타일:서브스타일:리조트,스타일:스타일:스트리트,원피스:기장:미디,원피스:색상:네이비,원피스:서브색상:화이트,원피스:소매기장:민소매,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/537681.jpg,
,밝은 브라운 톤에 몸에 붙는 니트 원피스,"원피스:핏:타이트, 원피스:소재:니트, 원피스:카테고리:드레스","스타일:서브스타일:페미닌,스타일:스타일:소피스트케이티드,원피스:기장:니렝스,원피스:넥라인:브이넥,원피스:디테일:단추,원피스:디테일:띠,원피스:옷깃:셔츠칼라,원피스:카테고리:드레스,원피스:핏:타이트",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/30798.jpg,"원피스:소재:니트,"
김재윤,편한 블랙 7부 기장 원피스,"원피스:색상:블랙, 원피스:카테고리:드레스, 원피스:프린트:무지, 원피스:핏:노멀","스타일:스타일:소피스트케이티드,원피스:기장:니렝스,원피스:디테일:단추,원피스:디테일:레이스,원피스:디테일:셔링,원피스:디테일:퍼프,원피스:색상:블랙,원피스:소매기장:7부소매,원피스:소재:우븐,원피스:옷깃:셔츠칼라,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/585304.jpg,
,여름 결혼식에 입고 갈 만한 스트라이프가 있는 밝은 베이지 톤 원피스,"원피스:색상:베이지, 원피스:소매기장:반팔, 원피스:프린트:스트라이프","스타일:서브스타일:모던,스타일:스타일:소피스트케이티드,원피스:기장:미니,원피스:넥라인:브이넥,원피스:디테일:단추,원피스:디테일:포켓,원피스:색상:베이지,원피스:서브색상:실버,원피스:소매기장:반팔,원피스:소재:우븐,원피스:옷깃:테일러드칼라,원피스:카테고리:드레스,원피스:프린트:스트라이프,원피스:핏:타이트",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1073909.jpg,
,데이트에 입을 수 있는 미니 기장의 스카이블루 원피스,"스타일:스타일:로맨틱, 원피스:기장:미니, 원피스:색상:스카이블루","스타일:스타일:로맨틱,원피스:기장:미니,원피스:넥라인:브이넥,원피스:디테일:스트링,원피스:색상:스카이블루,원피스:소매기장:7부소매,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1205962.jpg,
,데님 소재의 스트링이 들어간 하늘색 반팔 원피스,"원피스:디테일:스트링, 원피스:색상:블루, 원피스:소재:데님","스타일:스타일:스트리트,원피스:기장:니렝스,원피스:디테일:스트링,원피스:색상:블루,원피스:소매기장:7부소매,원피스:소재:데님,원피스:카테고리:드레스,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/213795.jpg,
,도트무늬 편한 셔츠 임부복 원피스,"원피스:프린트:도트, 원피스:핏:노멀","스타일:스타일:로맨틱,원피스:기장:미디,원피스:디테일:러플,원피스:디테일:퍼프,원피스:색상:블랙,원피스:서브색상:화이트,원피스:소매기장:반팔,원피스:소재:시폰,원피스:옷깃:차이나칼라,원피스:카테고리:드레스,원피스:프린트:도트,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/238353.jpg,
,여름 데이트에 입을 만한 시원한 소재의 여성스러운 브라운 원피스,"스타일:스타일:로맨틱, 원피스:색상:브라운","스타일:서브스타일:컨트리,스타일:스타일:로맨틱,원피스:기장:미디,원피스:넥라인:브이넥,원피스:디테일:띠,원피스:디테일:셔링,원피스:색상:브라운,원피스:소매기장:7부소매,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/333553.jpg,
,마실에 나갈 때 편하게 입을 수 있으나 흔하지 않은 스트라이프 원피스,"스타일:서브스타일:리조트, 원피스:프린트:스트라이프, 원피스:핏:루즈","스타일:서브스타일:리조트,스타일:스타일:스트리트,원피스:기장:니렝스,원피스:넥라인:라운드넥,원피스:색상:베이지,원피스:서브색상:그린,원피스:소매기장:7부소매,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:스트라이프,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/174759.jpg,
,시원해 보이는 소재와 하늘색의 미디 원피스,"스타일:서브스타일:리조트, 원피스:색상:스카이블루","스타일:서브스타일:리조트,스타일:스타일:스트리트,원피스:기장:니렝스,원피스:넥라인:라운드넥,원피스:색상:스카이블루,원피스:서브색상:화이트,원피스:소매기장:반팔,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:스트라이프,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/99599.jpg,
,밝은 와인색 사각거리는 소재 롱기장 원피스,"원피스:색상:와인, 원피스:카테고리:드레스","스타일:서브스타일:리조트,스타일:스타일:페미닌,원피스:색상:와인,아우터:소매기장:7부소매,원피스:디테일:띠,원피스:소재:우븐,원피스:카테고리:드레스,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/206350.jpg,
,시원해 보이는 소재와 네이비색과 베이지색이 들어간 원피스,"스타일:서브스타일:리조트, 원피스:색상:네이비, 원피스:서브색상:베이지, 원피스:소재:린넨","스타일:서브스타일:리조트,스타일:스타일:모던,원피스:넥라인:라운드넥,원피스:색상:네이비,원피스:서브색상:핑크,원피스:소매기장:반팔,원피스:소재:린넨,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/176471.jpg,
,편한 화이트 롱기장 반팔 원피스,"원피스:색상:화이트, 원피스:소매기장:반팔, 원피스:카테고리:드레스","스타일:서브스타일:아방가르드,스타일:스타일:모던,원피스:기장:미디,원피스:디테일:드롭숄더,원피스:디테일:셔링,원피스:색상:화이트,원피스:소매기장:반팔,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/536057.jpg,
,핑크계열의 7부 롱기장 결혼식 원피스,"원피스:색상:핑크, 원피스:카테고리:드레스","스타일:서브스타일:페미닌,스타일:스타일:소피스트케이티드,원피스:기장:발목,원피스:넥라인:브이넥,원피스:디테일:띠,원피스:색상:핑크,원피스:소매기장:7부소매,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/468236.jpg,
,아이보리 계열 깔끔한 기본 라운드넥 원피스,"원피스:넥라인:라운드넥, 원피스:프린트:무지","스타일:서브스타일:리조트,스타일:스타일:로맨틱,원피스:기장:미디,원피스:넥라인:라운드넥,원피스:디테일:셔링,원피스:디테일:스트링,원피스:디테일:퍼프,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/13510.jpg,
,소개팅 때 입고 나갈법한 페미닌 스타일의 단추 달린 블랙 원피스,"스타일:스타일:페미닌, 원피스:디테일:단추, 원피스:색상:블랙","스타일:스타일:페미닌,원피스:기장:니렝스,원피스:넥라인:라운드넥,원피스:디테일:단추,원피스:디테일:레이스,원피스:색상:블랙,원피스:서브색상:화이트,원피스:소매기장:7부소매,원피스:소재:우븐,원피스:옷깃:셔츠칼라,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:타이트",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1157978.jpg,
,미니기장의 얇은 베이지 원피스,"원피스:색상:베이지, 원피스:기장:미니","스타일:서브스타일:로맨틱,스타일:스타일:페미닌,아우터:기장:하프,아우터:디테일:단추,아우터:디테일:포켓,아우터:색상:블랙,아우터:소매기장:긴팔,아우터:소재:울/캐시미어,아우터:옷깃:테일러드칼라,아우터:카테고리:재킷,아우터:핏:루즈,원피스:기장:미니,원피스:넥라인:브이넥,원피스:디테일:리본,원피스:디테일:셔링,원피스:색상:그레이,원피스:소매기장:긴팔,원피스:소재:저지,원피스:카테고리:드레스,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1345372.jpg,
,벨트가 포인트 되는 단정한 베이지 셔츠 원피스,"스타일:스타일:모던, 원피스:색상:베이지, 원피스:옷깃:셔츠칼라, 원피스:핏:노멀","스타일:스타일:모던,원피스:기장:니렝스,원피스:디테일:리본,원피스:색상:베이지,원피스:서브색상:브라운,원피스:소매기장:긴팔,원피스:소재:우븐,원피스:옷깃:셔츠칼라,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1200250.jpg,
,쉬폰소재의 7부 네이비 일자 원피스,"원피스:색상:네이비, 원피스:소재:시폰","스타일:스타일:모던,원피스:기장:니렝스,원피스:넥라인:유넥,원피스:디테일:퍼프,원피스:색상:블랙,원피스:소매기장:7부소매,원피스:소재:시폰,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1071963.jpg,
,화려한 꽃 패턴이지만 핏은 단정한 미디 원피스,"원피스:핏:노멀, 원피스:프린트:플로럴, 원피스:기장:미디 ","스타일:스타일:페미닌,원피스:디테일:띠,원피스:디테일:퍼프,원피스:디테일:플레어,원피스:색상:스카이블루,원피스:서브색상:와인,원피스:소매기장:반팔,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:그래픽,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/116669.jpg,
,얼굴이 화사해 보이는 반팔 스트라이프 셔츠 원피스,"원피스:소매기장:반팔, 원피스:옷깃:셔츠칼라, 원피스:프린트:스트라이프","스타일:서브스타일:컨트리,스타일:스타일:리조트,원피스:기장:발목,원피스:디테일:단추,원피스:디테일:리본,원피스:색상:블루,원피스:소매기장:반팔,원피스:소재:우븐,원피스:옷깃:셔츠칼라,원피스:카테고리:드레스,원피스:프린트:스트라이프,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/364980.jpg,
,로맨틱한 핑크 색감의 하늘거리는 롱기장 원피스,"스타일:스타일:로맨틱, 원피스:기장:맥시, 원피스:색상:핑크","스타일:스타일:로맨틱,원피스:기장:미디,원피스:넥라인:브이넥,원피스:디테일:단추,원피스:디테일:포켓,원피스:디테일:플레어,원피스:색상:핑크,원피스:소매기장:긴팔,원피스:소재:시폰,원피스:옷깃:세일러칼라,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/79250.jpg,
,벚꽃놀이 갈 때 입을 쉬폰 미디길이 꽃 원피스,"원피스:프린트:플로럴, 원피스:소재:시폰, 원피스:기장:미디","스타일:스타일:페미닌,원피스:기장:니렝스,원피스:디테일:프릴,원피스:색상:베이지,원피스:서브색상:카키,원피스:소매기장:긴팔,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:플로럴,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1070992.jpg,
,옐로우 톤의 스포티한 면 원피스,"스타일:스타일:스포티, 원피스:색상:옐로우","스타일:서브스타일:로맨틱,스타일:스타일:스포티,원피스:기장:미니,원피스:디테일:지퍼,원피스:디테일:플레어,원피스:색상:골드,원피스:소매기장:긴팔,원피스:소재:저지,원피스:옷깃:밴드칼라,원피스:카테고리:드레스,원피스:프린트:레터링,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/469367.jpg,
,루즈한 스타일의 베이지 브이넥 니트소재 롱기장 원피스,"원피스:넥라인:브이넥, 원피스:색상:베이지, 원피스:소재:니트, 원피스:핏:루즈","스타일:서브스타일:컨트리,스타일:스타일:페미닌,원피스:기장:미디,원피스:넥라인:브이넥,원피스:색상:베이지,원피스:소매기장:긴팔,원피스:소재:니트,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/993074.jpg,
,라인이 잡힌 네이비 미디 기장의 단정한 원피스,"원피스:색상:네이비, 원피스:핏:노멀, 원피스:기장:미디","스타일:스타일:페미닌,원피스:기장:니렝스,원피스:디테일:플레어,원피스:색상:네이비,원피스:소매기장:긴팔,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/65228.jpg,
,클래식하고 벨트 있으며 핏되는 블랙 원피스,"스타일:스타일:클래식, 원피스:디테일:버클, 원피스:색상:블랙, 원피스:핏:타이트","스타일:서브스타일:소피스트케이티드,스타일:스타일:클래식,원피스:기장:니렝스,원피스:넥라인:라운드넥,원피스:디테일:버클,원피스:디테일:슬릿,원피스:디테일:퍼프,원피스:색상:블랙,원피스:소매기장:긴팔,원피스:카테고리:드레스,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/48169.jpg,
,빈티지스러운 브라운 롱기장 원피스,"스타일:서브스타일:히피, 원피스:기장:발목, 원피스:색상:브라운","스타일:서브스타일:히피,스타일:스타일:페미닌,원피스:기장:발목,원피스:넥라인:라운드넥,원피스:색상:카키,원피스:소매기장:긴팔,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:그래픽,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1328422.jpg,
양재희,브라운 체크 일자 미디 셔츠 원피스,"원피스:기장:미디, 원피스:옷깃:셔츠칼라, 원피스:카테고리:드레스, 원피스:프린트:체크, 원피스:색상:브라운, 원피스:핏:노멀","스타일:서브스타일:레트로,스타일:스타일:스트리트,원피스:기장:미디,원피스:디테일:슬릿,원피스:색상:카키,원피스:소매기장:긴팔,원피스:소재:우븐,원피스:옷깃:셔츠칼라,원피스:카테고리:드레스,원피스:프린트:체크,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1076955.jpg,
